,img_path,pattern,dress_description,image_link,predictions,confidence
1326,Lace/Lace81.jpg,Lace,Aeropostale Lace Trim Peasant Top,https://cdn15.nnnow.com/web-images/medium/styles/5U6XYDD2YZV/1527075646571/2.jpg,Lace,100.0
1327,Lace/Lace82.jpg,Lace,Aeropostale Lace Trim Peasant Top,https://cdn11.nnnow.com/web-images/medium/styles/5U6XYDD2YZV/1527075646569/1.jpg,Lace,100.0
1328,Lace/Lace83.jpg,Lace,EdHardy Women Lace Tank Top,https://cdn00.nnnow.com/web-images/medium/styles/FJJ1L5OVWBN/1496901427626/2.jpg,Lace,99.99
1329,Lace/Lace84.jpg,Lace,EdHardy Women Lace Tank Top,https://cdn13.nnnow.com/web-images/medium/styles/FJJ1L5OVWBN/1496901427624/1.jpg,Lace,100.0
1330,Lace/Lace85.jpg,Lace,Aeropostale White Lace Panel Woven Top,https://cdn03.nnnow.com/web-images/medium/styles/C6ZQM08L9FV/1578981910702/2.jpg,Lace,100.0
1331,Lace/Lace86.jpg,Lace,Aeropostale White Lace Panel Woven Top,https://cdn05.nnnow.com/web-images/medium/styles/C6ZQM08L9FV/1578981910691/1.jpg,Lace,99.98
1332,Lace/Lace87.jpg,Lace,SUGR Yellow Sleeveless Lace Top,https://cdn19.nnnow.com/web-images/medium/styles/O25YXN8X35N/1563962045932/2.jpg,Lace,100.0
1333,Lace/Lace88.jpg,Lace,SUGR Yellow Sleeveless Lace Top,https://cdn15.nnnow.com/web-images/medium/styles/O25YXN8X35N/1563962045935/1.jpg,Lace,100.0
1334,Lace/Lace89.jpg,Lace,U.S. Polo Assn. Women Lace Yoke Tie Waist Top,https://cdn17.nnnow.com/web-images/medium/styles/KFD2I98YWI8/1535365316121/2.jpg,Lace,100.0
1335,Lace/Lace90.jpg,Lace,U.S. Polo Assn. Women Lace Yoke Tie Waist Top,https://cdn15.nnnow.com/web-images/medium/styles/KFD2I98YWI8/1535365316120/1.jpg,Lace,100.0
1336,Lace/Lace91.jpg,Lace,Aeropostale Green Empire Waist Crinkled Top,https://cdn08.nnnow.com/web-images/medium/styles/DHGSW2SZTDP/1584078577669/2.jpg,Lace,99.98
1337,Lace/Lace92.jpg,Lace,Aeropostale Green Empire Waist Crinkled Top,https://cdn10.nnnow.com/web-images/medium/styles/DHGSW2SZTDP/1584078577671/1.jpg,Lace,100.0
1338,Lace/Lace93.jpg,Lace,SUGR Solid Lace Peplum Top,https://cdn09.nnnow.com/web-images/medium/styles/181IZ3J4FDT/1501664901724/2.jpg,Lace,100.0
1339,Lace/Lace94.jpg,Lace,SUGR Solid Lace Peplum Top,https://cdn11.nnnow.com/web-images/medium/styles/181IZ3J4FDT/1501664901723/1.jpg,Lace,100.0
1340,Lace/Lace95.jpg,Lace,Bronz Tucked Yoke Boxy Top,https://cdn02.nnnow.com/web-images/medium/styles/RLA3LK36RI6/1548140755134/2.jpg,Lace,99.99
1341,Lace/Lace96.jpg,Lace,Bronz Tucked Yoke Boxy Top,https://cdn03.nnnow.com/web-images/medium/styles/RLA3LK36RI6/1548140755136/1.jpg,Lace,99.99
1342,Lace/Lace97.jpg,Lace,Aeropostale Lace Insert Crinkled Top,https://cdn14.nnnow.com/web-images/medium/styles/I5M3D5RERZT/1551251725384/2.jpg,Lace,99.99
1343,Lace/Lace98.jpg,Lace,Aeropostale Lace Insert Crinkled Top,https://cdn01.nnnow.com/web-images/medium/styles/I5M3D5RERZT/1551251725386/1.jpg,Embroidered,58.51
1344,Lace/Lace99.jpg,Lace,SUGR Lace Yoke Speckled Top,https://cdn07.nnnow.com/web-images/medium/styles/GEU3FPE12U6/1517308442561/2.jpg,Lace,100.0
1345,Lace/Lace100.jpg,Lace,SUGR Lace Yoke Speckled Top,https://cdn11.nnnow.com/web-images/medium/styles/GEU3FPE12U6/1517308442559/1.jpg,Lace,100.0
1346,Lace/Lace101.jpg,Lace,SUGR Speckled Knit Lace Yoke Top,https://cdn12.nnnow.com/web-images/medium/styles/SDME8RBJ80Y/1516703520391/2.jpg,Lace,99.95
1347,Lace/Lace102.jpg,Lace,SUGR Speckled Knit Lace Yoke Top,https://cdn10.nnnow.com/web-images/medium/styles/SDME8RBJ80Y/1516703520390/1.jpg,Lace,99.98
1348,Lace/Lace103.jpg,Lace,SUGR Black Cold Shoulder Lace Top,https://cdn00.nnnow.com/web-images/medium/styles/ER4PL3JYZTR/1572255311284/2.jpg,Lace,100.0
1349,Lace/Lace104.jpg,Lace,SUGR Black Cold Shoulder Lace Top,https://cdn06.nnnow.com/web-images/medium/styles/ER4PL3JYZTR/1572255311290/1.jpg,Lace,100.0
1350,Lace/Lace105.jpg,Lace,SUGR Red Band Neck Lace Top,https://cdn19.nnnow.com/web-images/medium/styles/7ERGULCY6XI/1561465238332/2.jpg,Lace,99.99
1351,Lace/Lace106.jpg,Lace,SUGR Red Band Neck Lace Top,https://cdn15.nnnow.com/web-images/medium/styles/7ERGULCY6XI/1561465238335/1.jpg,Lace,100.0
1352,Lace/Lace107.jpg,Lace,SUGR White Band Neck Lace Top,https://cdn16.nnnow.com/web-images/medium/styles/2Y8JJJD5OE2/1561541069427/2.jpg,Lace,99.98
1353,Lace/Lace108.jpg,Lace,SUGR White Band Neck Lace Top,https://cdn05.nnnow.com/web-images/medium/styles/2Y8JJJD5OE2/1561541069429/1.jpg,Lace,100.0
1354,Lace/Lace109.jpg,Lace,SUGR Lace Yoke Slub Knit Top,https://cdn09.nnnow.com/web-images/medium/styles/TVYDR3EYUUW/1549543716512/2.jpg,Lace,100.0
1355,Lace/Lace110.jpg,Lace,SUGR Lace Yoke Slub Knit Top,https://cdn13.nnnow.com/web-images/medium/styles/TVYDR3EYUUW/1549543716515/1.jpg,Lace,100.0
1356,Lace/Lace111.jpg,Lace,SUGR Lace Insert Blouson Top,https://cdn18.nnnow.com/web-images/medium/styles/PAG58ZL2IIP/1551783266477/2.jpg,Lace,100.0
1357,Lace/Lace112.jpg,Lace,SUGR Lace Insert Blouson Top,https://cdn15.nnnow.com/web-images/medium/styles/PAG58ZL2IIP/1551783266480/1.jpg,Lace,100.0
1358,Embellished/Embellished1.jpg,Embellished,SUGR Women Teal Round Neck Embellished T-Shirt,https://cdn05.nnnow.com/web-images/medium/styles/WV7XZE00QFO/1649935432342/2.jpg,Embellished,100.0
1359,Embellished/Embellished2.jpg,Embellished,SUGR Women Teal Round Neck Embellished T-Shirt,https://cdn16.nnnow.com/web-images/medium/styles/WV7XZE00QFO/1649935432344/1.jpg,Embellished,100.0
1360,Embellished/Embellished3.jpg,Embellished,SUGR Blue Round Neck Embellished T-Shirt,https://cdn13.nnnow.com/web-images/medium/styles/X8YEQRZUIKF/1581586637622/2.jpg,Embellished,100.0
1361,Embellished/Embellished4.jpg,Embellished,SUGR Blue Round Neck Embellished T-Shirt,https://cdn08.nnnow.com/web-images/medium/styles/X8YEQRZUIKF/1581586637624/1.jpg,Embellished,100.0
1362,Embellished/Embellished5.jpg,Embellished,EdHardy Women Skull Embellished Off-Shoulder Top,https://cdn11.nnnow.com/web-images/medium/styles/46558JSL5IF/1504012304230/2.jpg,Embellished,100.0
1363,Embellished/Embellished6.jpg,Embellished,EdHardy Women Skull Embellished Off-Shoulder Top,https://cdn09.nnnow.com/web-images/medium/styles/46558JSL5IF/1504012304228/1.jpg,Embellished,100.0
1364,Embellished/Embellished7.jpg,Embellished,EdHardy Women Skull Embellished Off-Shoulder Top,https://cdn00.nnnow.com/web-images/medium/styles/VME0160L3K2/1504012304237/2.jpg,Embellished,100.0
1365,Embellished/Embellished8.jpg,Embellished,EdHardy Women Skull Embellished Off-Shoulder Top,https://cdn18.nnnow.com/web-images/medium/styles/VME0160L3K2/1504012304236/1.jpg,Embellished,100.0
1366,Embellished/Embellished9.jpg,Embellished,Tommy Hilfiger Women Black Round Neck Logo T-Shirt,https://cdn00.nnnow.com/web-images/medium/styles/4E8WWA1WDVP/1646215036841/2.JPG,Embellished,100.0
1367,Embellished/Embellished10.jpg,Embellished,Tommy Hilfiger Women Black Round Neck Logo T-Shirt,https://cdn06.nnnow.com/web-images/medium/styles/4E8WWA1WDVP/1646215036848/1.jpg,Embellished,100.0
1368,Embellished/Embellished11.jpg,Embellished,Aeropostale Sequin Embellished Regular Fit T-Shirt,https://cdn18.nnnow.com/web-images/medium/styles/DGYD7D4VI69/1489751755934/2.jpg,Embellished,100.0
1369,Embellished/Embellished12.jpg,Embellished,Aeropostale Sequin Embellished Regular Fit T-Shirt,https://cdn16.nnnow.com/web-images/medium/styles/DGYD7D4VI69/1489751755933/1.jpg,Embellished,100.0
1370,Embellished/Embellished13.jpg,Embellished,EdHardy Women Embellished Front Round Neck T-Shirt,https://cdn07.nnnow.com/web-images/medium/styles/XZPFWOXZ8AB/1537179400961/2.jpg,Embellished,100.0
1371,Embellished/Embellished14.jpg,Embellished,EdHardy Women Embellished Front Round Neck T-Shirt,https://cdn15.nnnow.com/web-images/medium/styles/XZPFWOXZ8AB/1537179400960/1.jpg,Embellished,100.0
1372,Embellished/Embellished15.jpg,Embellished,SUGR Blue Mock Lace Up Embellished Top,https://cdn15.nnnow.com/web-images/medium/styles/CKIB2MATBON/1570173040486/2.jpg,Embellished,100.0
1373,Embellished/Embellished16.jpg,Embellished,SUGR Blue Mock Lace Up Embellished Top,https://cdn07.nnnow.com/web-images/medium/styles/CKIB2MATBON/1570173040489/1.jpg,Embellished,100.0
1374,Embellished/Embellished17.jpg,Embellished,EdHardy Women Embellished Regular Fit Top,https://cdn13.nnnow.com/web-images/medium/styles/IDMC15LJNZX/1476360041159/2.jpg,Embellished,100.0
1375,Embellished/Embellished18.jpg,Embellished,EdHardy Women Embellished Regular Fit Top,https://cdn11.nnnow.com/web-images/medium/styles/IDMC15LJNZX/1476360041158/1.jpg,Embellished,100.0
1376,Embellished/Embellished19.jpg,Embellished,EdHardy Women Embellished Scoop Neck Tank,https://cdn01.nnnow.com/web-images/medium/styles/GKYM92D2M5Q/1504762198926/2.jpg,Embellished,100.0
1377,Embellished/Embellished20.jpg,Embellished,EdHardy Women Embellished Scoop Neck Tank,https://cdn12.nnnow.com/web-images/medium/styles/GKYM92D2M5Q/1504762198924/1.jpg,Embellished,99.99
1378,Embellished/Embellished21.jpg,Embellished,Aeropostale Regular Fit Embellished T-Shirt,https://cdn08.nnnow.com/web-images/medium/styles/O61YMUVM6GU/1534163785129/2.jpg,Embellished,98.08
1379,Embellished/Embellished22.jpg,Embellished,Aeropostale Regular Fit Embellished T-Shirt,https://cdn15.nnnow.com/web-images/medium/styles/O61YMUVM6GU/1534163785127/1.jpg,Embellished,100.0
1380,Embellished/Embellished23.jpg,Embellished,Aeropostale Embellished Regular Fit T-Shirt,https://cdn10.nnnow.com/web-images/medium/styles/XB9P7NBIZKE/1532954897540/2.jpg,Embellished,99.99
1381,Embellished/Embellished24.jpg,Embellished,Aeropostale Embellished Regular Fit T-Shirt,https://cdn09.nnnow.com/web-images/medium/styles/XB9P7NBIZKE/1532954897539/1.jpg,Embellished,100.0
1382,Embellished/Embellished25.jpg,Embellished,EdHardy Women Sequin Front Boxy top,https://cdn15.nnnow.com/web-images/medium/styles/ZXJUYM3I7ZI/1490859213533/2.jpg,Embellished,99.98
1383,Embellished/Embellished26.jpg,Embellished,EdHardy Women Sequin Front Boxy top,https://cdn07.nnnow.com/web-images/medium/styles/ZXJUYM3I7ZI/1490859213532/1.jpg,Embellished,100.0
1384,Embellished/Embellished27.jpg,Embellished,U.S. Polo Assn. Women Embellished Extended Sleeve Top,https://cdn18.nnnow.com/web-images/medium/styles/ATHPJWZ95KQ/1535525974717/2.jpg,Embellished,100.0
1385,Embellished/Embellished28.jpg,Embellished,U.S. Polo Assn. Women Embellished Extended Sleeve Top,https://cdn16.nnnow.com/web-images/medium/styles/ATHPJWZ95KQ/1535525974716/1.jpg,Embellished,100.0
1386,Embellished/Embellished29.jpg,Embellished,EdHardy Women Embellished Knitted Tank Top,https://cdn14.nnnow.com/web-images/medium/styles/6VXL8QPR9L5/1488201449142/2.jpg,Embellished,100.0
1387,Embellished/Embellished30.jpg,Embellished,EdHardy Women Embellished Knitted Tank Top,https://cdn16.nnnow.com/web-images/medium/styles/6VXL8QPR9L5/1488201449141/1.jpg,Embellished,100.0
1388,Embellished/Embellished31.jpg,Embellished,Tommy Hilfiger Women Navy Embellished Logo Cotton T-Shirt,https://cdn13.nnnow.com/web-images/medium/styles/ZL808RQVHNR/1612953781150/2.jpg,Embellished,100.0
1389,Embellished/Embellished32.jpg,Embellished,Tommy Hilfiger Women Navy Embellished Logo Cotton T-Shirt,https://cdn14.nnnow.com/web-images/medium/styles/ZL808RQVHNR/1612953781152/1.jpg,Embellished,100.0
1390,Embellished/Embellished33.jpg,Embellished,U.S. Polo Assn. Women V-Neck Studded T-Shirt,https://cdn03.nnnow.com/web-images/medium/styles/JZXA2DQAHKE/1554101900777/2.jpg,Embellished,99.99
1391,Embellished/Embellished34.jpg,Embellished,U.S. Polo Assn. Women V-Neck Studded T-Shirt,https://cdn00.nnnow.com/web-images/medium/styles/JZXA2DQAHKE/1554101900780/1.jpg,Embellished,100.0
1392,Embellished/Embellished35.jpg,Embellished,U.S. Polo Assn. Women Sequin Embellished Cotton T-Shirt,https://cdn08.nnnow.com/web-images/medium/styles/RCQ7XERZNHJ/1548757759618/2.jpg,Embellished,100.0
1393,Embellished/Embellished36.jpg,Embellished,U.S. Polo Assn. Women Sequin Embellished Cotton T-Shirt,https://cdn05.nnnow.com/web-images/medium/styles/RCQ7XERZNHJ/1548757759621/1.jpg,Embellished,99.59
1394,Embellished/Embellished37.jpg,Embellished,Elle Studio Women Black Raglan Sleeve Embellished T-Shirt,https://cdn13.nnnow.com/web-images/medium/styles/QT8JYJJQLZ1/1563176138922/2.jpg,Embellished,100.0
1395,Embellished/Embellished38.jpg,Embellished,Elle Studio Women Black Raglan Sleeve Embellished T-Shirt,https://cdn02.nnnow.com/web-images/medium/styles/QT8JYJJQLZ1/1563176138924/1.jpg,Embellished,99.9
1396,Embellished/Embellished39.jpg,Embellished,SUGR Embellished Printed Top,https://cdn06.nnnow.com/web-images/medium/styles/WRKH9PGI473/1535540074433/2.jpg,Embellished,100.0
1397,Embellished/Embellished40.jpg,Embellished,SUGR Embellished Printed Top,https://cdn04.nnnow.com/web-images/medium/styles/WRKH9PGI473/1535540074432/1.jpg,Embellished,100.0
1398,Embellished/Embellished41.jpg,Embellished,EdHardy Women Skull Embellished Washed Top,https://cdn15.nnnow.com/web-images/medium/styles/P2LYLVRDLW/1476783857563/2.jpg,Embellished,100.0
1399,Embellished/Embellished42.jpg,Embellished,EdHardy Women Skull Embellished Washed Top,https://cdn08.nnnow.com/web-images/medium/styles/P2LYLVRDLW/1476783857561/1.jpg,Embellished,100.0
1400,Embellished/Embellished43.jpg,Embellished,EdHardy Women Cold Shoulder Embellished Top,https://cdn13.nnnow.com/web-images/medium/styles/GSA7GZ961C8/1514364746229/2.jpg,Embellished,99.99
1401,Embellished/Embellished44.jpg,Embellished,EdHardy Women Cold Shoulder Embellished Top,https://cdn19.nnnow.com/web-images/medium/styles/GSA7GZ961C8/1514364746226/1.jpg,Embellished,99.99
1402,Embellished/Embellished45.jpg,Embellished,EdHardy Women Embellished Sleeveless Top,https://cdn08.nnnow.com/web-images/medium/styles/U8CZBKGYPWP/1507544827688/2.jpg,Embellished,97.81
1403,Embellished/Embellished46.jpg,Embellished,EdHardy Women Embellished Sleeveless Top,https://cdn05.nnnow.com/web-images/medium/styles/U8CZBKGYPWP/1507544827686/1.jpg,Embellished,100.0
1404,Embellished/Embellished47.jpg,Embellished,EdHardy Women Embellished Shoulder Suedette Top,https://cdn03.nnnow.com/web-images/medium/styles/1ZBF61ODCNC/1507544827637/2.jpg,Embellished,100.0
1405,Embellished/Embellished48.jpg,Embellished,EdHardy Women Embellished Shoulder Suedette Top,https://cdn19.nnnow.com/web-images/medium/styles/1ZBF61ODCNC/1507544827636/1.jpg,Embellished,100.0
1406,Embellished/Embellished49.jpg,Embellished,SUGR Women Teal Round Neck Embellished T-Shirt,https://cdn05.nnnow.com/web-images/medium/styles/WV7XZE00QFO/1649935432342/2.jpg,Embellished,100.0
1407,Embellished/Embellished50.jpg,Embellished,SUGR Women Teal Round Neck Embellished T-Shirt,https://cdn16.nnnow.com/web-images/medium/styles/WV7XZE00QFO/1649935432344/1.jpg,Embellished,100.0
1408,Embellished/Embellished51.jpg,Embellished,SUGR Blue Round Neck Embellished T-Shirt,https://cdn13.nnnow.com/web-images/medium/styles/X8YEQRZUIKF/1581586637622/2.jpg,Embellished,100.0
1409,Embellished/Embellished52.jpg,Embellished,SUGR Blue Round Neck Embellished T-Shirt,https://cdn08.nnnow.com/web-images/medium/styles/X8YEQRZUIKF/1581586637624/1.jpg,Embellished,100.0
1410,Embellished/Embellished53.jpg,Embellished,EdHardy Women Skull Embellished Off-Shoulder Top,https://cdn11.nnnow.com/web-images/medium/styles/46558JSL5IF/1504012304230/2.jpg,Embellished,100.0
1411,Embellished/Embellished54.jpg,Embellished,EdHardy Women Skull Embellished Off-Shoulder Top,https://cdn09.nnnow.com/web-images/medium/styles/46558JSL5IF/1504012304228/1.jpg,Embellished,100.0
1412,Embellished/Embellished55.jpg,Embellished,EdHardy Women Skull Embellished Off-Shoulder Top,https://cdn00.nnnow.com/web-images/medium/styles/VME0160L3K2/1504012304237/2.jpg,Embellished,100.0
1413,Embellished/Embellished56.jpg,Embellished,EdHardy Women Skull Embellished Off-Shoulder Top,https://cdn18.nnnow.com/web-images/medium/styles/VME0160L3K2/1504012304236/1.jpg,Embellished,100.0
1414,Embellished/Embellished57.jpg,Embellished,Tommy Hilfiger Women Black Round Neck Logo T-Shirt,https://cdn00.nnnow.com/web-images/medium/styles/4E8WWA1WDVP/1646215036841/2.JPG,Embellished,100.0
1415,Embellished/Embellished58.jpg,Embellished,Tommy Hilfiger Women Black Round Neck Logo T-Shirt,https://cdn06.nnnow.com/web-images/medium/styles/4E8WWA1WDVP/1646215036848/1.jpg,Embellished,100.0
1416,Embellished/Embellished59.jpg,Embellished,Aeropostale Sequin Embellished Regular Fit T-Shirt,https://cdn18.nnnow.com/web-images/medium/styles/DGYD7D4VI69/1489751755934/2.jpg,Embellished,100.0
1417,Embellished/Embellished60.jpg,Embellished,Aeropostale Sequin Embellished Regular Fit T-Shirt,https://cdn16.nnnow.com/web-images/medium/styles/DGYD7D4VI69/1489751755933/1.jpg,Embellished,100.0
1418,Embellished/Embellished61.jpg,Embellished,EdHardy Women Embellished Front Round Neck T-Shirt,https://cdn07.nnnow.com/web-images/medium/styles/XZPFWOXZ8AB/1537179400961/2.jpg,Embellished,100.0
1419,Embellished/Embellished62.jpg,Embellished,EdHardy Women Embellished Front Round Neck T-Shirt,https://cdn15.nnnow.com/web-images/medium/styles/XZPFWOXZ8AB/1537179400960/1.jpg,Embellished,100.0
1420,Embellished/Embellished63.jpg,Embellished,SUGR Blue Mock Lace Up Embellished Top,https://cdn15.nnnow.com/web-images/medium/styles/CKIB2MATBON/1570173040486/2.jpg,Embellished,100.0
1421,Embellished/Embellished64.jpg,Embellished,SUGR Blue Mock Lace Up Embellished Top,https://cdn07.nnnow.com/web-images/medium/styles/CKIB2MATBON/1570173040489/1.jpg,Embellished,100.0
1422,Embellished/Embellished65.jpg,Embellished,EdHardy Women Embellished Regular Fit Top,https://cdn13.nnnow.com/web-images/medium/styles/IDMC15LJNZX/1476360041159/2.jpg,Embellished,100.0
1423,Embellished/Embellished66.jpg,Embellished,EdHardy Women Embellished Regular Fit Top,https://cdn11.nnnow.com/web-images/medium/styles/IDMC15LJNZX/1476360041158/1.jpg,Embellished,100.0
1424,Embellished/Embellished67.jpg,Embellished,EdHardy Women Embellished Scoop Neck Tank,https://cdn01.nnnow.com/web-images/medium/styles/GKYM92D2M5Q/1504762198926/2.jpg,Embellished,100.0
1425,Embellished/Embellished68.jpg,Embellished,EdHardy Women Embellished Scoop Neck Tank,https://cdn12.nnnow.com/web-images/medium/styles/GKYM92D2M5Q/1504762198924/1.jpg,Embellished,99.99
1426,Embellished/Embellished69.jpg,Embellished,Aeropostale Regular Fit Embellished T-Shirt,https://cdn08.nnnow.com/web-images/medium/styles/O61YMUVM6GU/1534163785129/2.jpg,Embellished,98.08
1427,Embellished/Embellished70.jpg,Embellished,Aeropostale Regular Fit Embellished T-Shirt,https://cdn15.nnnow.com/web-images/medium/styles/O61YMUVM6GU/1534163785127/1.jpg,Embellished,100.0
1428,Embellished/Embellished71.jpg,Embellished,Aeropostale Embellished Regular Fit T-Shirt,https://cdn10.nnnow.com/web-images/medium/styles/XB9P7NBIZKE/1532954897540/2.jpg,Embellished,99.99
1429,Embellished/Embellished72.jpg,Embellished,Aeropostale Embellished Regular Fit T-Shirt,https://cdn09.nnnow.com/web-images/medium/styles/XB9P7NBIZKE/1532954897539/1.jpg,Embellished,100.0
1430,Embellished/Embellished73.jpg,Embellished,EdHardy Women Sequin Front Boxy top,https://cdn15.nnnow.com/web-images/medium/styles/ZXJUYM3I7ZI/1490859213533/2.jpg,Embellished,99.98
1431,Embellished/Embellished74.jpg,Embellished,EdHardy Women Sequin Front Boxy top,https://cdn07.nnnow.com/web-images/medium/styles/ZXJUYM3I7ZI/1490859213532/1.jpg,Embellished,100.0
1432,Embellished/Embellished75.jpg,Embellished,U.S. Polo Assn. Women Embellished Extended Sleeve Top,https://cdn18.nnnow.com/web-images/medium/styles/ATHPJWZ95KQ/1535525974717/2.jpg,Embellished,100.0
1433,Embellished/Embellished76.jpg,Embellished,U.S. Polo Assn. Women Embellished Extended Sleeve Top,https://cdn16.nnnow.com/web-images/medium/styles/ATHPJWZ95KQ/1535525974716/1.jpg,Embellished,100.0
1434,Embellished/Embellished77.jpg,Embellished,EdHardy Women Embellished Knitted Tank Top,https://cdn14.nnnow.com/web-images/medium/styles/6VXL8QPR9L5/1488201449142/2.jpg,Embellished,100.0
1435,Embellished/Embellished78.jpg,Embellished,EdHardy Women Embellished Knitted Tank Top,https://cdn16.nnnow.com/web-images/medium/styles/6VXL8QPR9L5/1488201449141/1.jpg,Embellished,100.0
1436,Embellished/Embellished79.jpg,Embellished,Tommy Hilfiger Women Navy Embellished Logo Cotton T-Shirt,https://cdn13.nnnow.com/web-images/medium/styles/ZL808RQVHNR/1612953781150/2.jpg,Embellished,100.0
1437,Embellished/Embellished80.jpg,Embellished,Tommy Hilfiger Women Navy Embellished Logo Cotton T-Shirt,https://cdn14.nnnow.com/web-images/medium/styles/ZL808RQVHNR/1612953781152/1.jpg,Embellished,100.0
1438,Embellished/Embellished81.jpg,Embellished,U.S. Polo Assn. Women V-Neck Studded T-Shirt,https://cdn03.nnnow.com/web-images/medium/styles/JZXA2DQAHKE/1554101900777/2.jpg,Embellished,99.99
1439,Embellished/Embellished82.jpg,Embellished,U.S. Polo Assn. Women V-Neck Studded T-Shirt,https://cdn00.nnnow.com/web-images/medium/styles/JZXA2DQAHKE/1554101900780/1.jpg,Embellished,100.0
1440,Embellished/Embellished83.jpg,Embellished,U.S. Polo Assn. Women Sequin Embellished Cotton T-Shirt,https://cdn08.nnnow.com/web-images/medium/styles/RCQ7XERZNHJ/1548757759618/2.jpg,Embellished,100.0
1441,Embellished/Embellished84.jpg,Embellished,U.S. Polo Assn. Women Sequin Embellished Cotton T-Shirt,https://cdn05.nnnow.com/web-images/medium/styles/RCQ7XERZNHJ/1548757759621/1.jpg,Embellished,99.59
1442,Embellished/Embellished85.jpg,Embellished,Elle Studio Women Black Raglan Sleeve Embellished T-Shirt,https://cdn13.nnnow.com/web-images/medium/styles/QT8JYJJQLZ1/1563176138922/2.jpg,Embellished,100.0
1443,Embellished/Embellished86.jpg,Embellished,Elle Studio Women Black Raglan Sleeve Embellished T-Shirt,https://cdn02.nnnow.com/web-images/medium/styles/QT8JYJJQLZ1/1563176138924/1.jpg,Embellished,99.9
1444,Embellished/Embellished87.jpg,Embellished,SUGR Embellished Printed Top,https://cdn06.nnnow.com/web-images/medium/styles/WRKH9PGI473/1535540074433/2.jpg,Embellished,100.0
1445,Embellished/Embellished88.jpg,Embellished,SUGR Embellished Printed Top,https://cdn04.nnnow.com/web-images/medium/styles/WRKH9PGI473/1535540074432/1.jpg,Embellished,100.0
1446,Embellished/Embellished89.jpg,Embellished,EdHardy Women Skull Embellished Washed Top,https://cdn15.nnnow.com/web-images/medium/styles/P2LYLVRDLW/1476783857563/2.jpg,Embellished,100.0
1447,Embellished/Embellished90.jpg,Embellished,EdHardy Women Skull Embellished Washed Top,https://cdn08.nnnow.com/web-images/medium/styles/P2LYLVRDLW/1476783857561/1.jpg,Embellished,100.0
1448,Embellished/Embellished91.jpg,Embellished,EdHardy Women Cold Shoulder Embellished Top,https://cdn13.nnnow.com/web-images/medium/styles/GSA7GZ961C8/1514364746229/2.jpg,Embellished,99.99
1449,Embellished/Embellished92.jpg,Embellished,EdHardy Women Cold Shoulder Embellished Top,https://cdn19.nnnow.com/web-images/medium/styles/GSA7GZ961C8/1514364746226/1.jpg,Embellished,99.99
1450,Embellished/Embellished93.jpg,Embellished,EdHardy Women Embellished Sleeveless Top,https://cdn08.nnnow.com/web-images/medium/styles/U8CZBKGYPWP/1507544827688/2.jpg,Embellished,97.81
1451,Embellished/Embellished94.jpg,Embellished,EdHardy Women Embellished Sleeveless Top,https://cdn05.nnnow.com/web-images/medium/styles/U8CZBKGYPWP/1507544827686/1.jpg,Embellished,100.0
1452,Embellished/Embellished95.jpg,Embellished,EdHardy Women Embellished Shoulder Suedette Top,https://cdn03.nnnow.com/web-images/medium/styles/1ZBF61ODCNC/1507544827637/2.jpg,Embellished,100.0
1453,Embellished/Embellished96.jpg,Embellished,EdHardy Women Embellished Shoulder Suedette Top,https://cdn19.nnnow.com/web-images/medium/styles/1ZBF61ODCNC/1507544827636/1.jpg,Embellished,100.0
1454,Appliqued/Appliqued1.jpg,Appliqued,Aeropostale Women Mustard Crew Neck Logo T-Shirt,https://cdn05.nnnow.com/web-images/medium/styles/9Q5VPZJHKHT/1615361893832/2.jpg,Appliqued,50.32
1455,Appliqued/Appliqued2.jpg,Appliqued,Aeropostale Women Mustard Crew Neck Logo T-Shirt,https://cdn10.nnnow.com/web-images/medium/styles/9Q5VPZJHKHT/1615361893834/1.jpg,Appliqued,100.0
1456,Appliqued/Appliqued3.jpg,Appliqued,Aeropostale Women Orange Floral Print Brand Applique T-Shirt,https://cdn06.nnnow.com/web-images/medium/styles/UZJM80M1KDF/1589801968894/2.jpg,Appliqued,99.96
1457,Appliqued/Appliqued4.jpg,Appliqued,Aeropostale Women Orange Floral Print Brand Applique T-Shirt,https://cdn06.nnnow.com/web-images/medium/styles/UZJM80M1KDF/1589801968895/1.jpg,Appliqued,100.0
1458,Appliqued/Appliqued5.jpg,Appliqued,Aeropostale Women White Floral Print Brand Applique T-Shirt,https://cdn07.nnnow.com/web-images/medium/styles/H6602HHXTSH/1589801970667/2.jpg,Appliqued,97.56
1459,Appliqued/Appliqued6.jpg,Appliqued,Aeropostale Women White Floral Print Brand Applique T-Shirt,https://cdn13.nnnow.com/web-images/medium/styles/H6602HHXTSH/1589801970668/1.jpg,Appliqued,99.99
1460,Appliqued/Appliqued7.jpg,Appliqued,Aeropostale Women Mustard Crew Neck Logo T-Shirt,https://cdn05.nnnow.com/web-images/medium/styles/9Q5VPZJHKHT/1615361893832/2.jpg,Appliqued,50.32
1461,Appliqued/Appliqued8.jpg,Appliqued,Aeropostale Women Mustard Crew Neck Logo T-Shirt,https://cdn10.nnnow.com/web-images/medium/styles/9Q5VPZJHKHT/1615361893834/1.jpg,Appliqued,100.0
